candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CMOD1100208,MOD-11,Moderate favoritism,0,train,0.11485143696496557,0,0.007203620265512033,0,0.008428464816524478,0,0.11485143696496557,0,0.007203620265512033,0,0.008428464816524478,0
CMOD1100209,MOD-11,Moderate favoritism,0,train,0.004424572481223448,0,0.00031622964445937303,0,0.00046444675364030704,0,0.004424572481223448,0,0.00031622964445937303,0,0.00046444675364030704,0
CMOD1100210,MOD-11,Moderate favoritism,0,train,0.11474086263812289,0,0.006317174763270139,0,0.006321267755972773,0,0.11474086263812289,0,0.006317174763270139,0,0.006321267755972773,0
CMOD1100211,MOD-11,Moderate favoritism,0,test,0.054410647720306064,0,0.0038435827585252664,0,0.004546701220639326,0,0.054410647720306064,0,0.0038435827585252664,0,0.004546701220639326,0
CMOD1100212,MOD-11,Moderate favoritism,0,train,0.030913461877062027,0,0.0018905113745029648,0,0.002654230338879057,0,0.030913461877062027,0,0.0018905113745029648,0,0.002654230338879057,0
CMOD1100213,MOD-11,Moderate favoritism,0,train,0.6377087594596683,1,0.08481114352037496,0,0.09789169288080628,0,0.6377087594596683,1,0.08481114352037496,0,0.09789169288080628,0
CMOD1100214,MOD-11,Moderate favoritism,0,train,0.6426741152893526,1,0.05771967429230088,0,0.06429290001239221,0,0.6426741152893526,1,0.05771967429230088,0,0.06429290001239221,0
CMOD1100215,MOD-11,Moderate favoritism,0,test,0.15052655114987365,0,0.009213540231883213,0,0.010405962019038597,0,0.15052655114987365,0,0.009213540231883213,0,0.010405962019038597,0
CMOD1100216,MOD-11,Moderate favoritism,0,train,0.13219452013864968,0,0.008129469977963216,0,0.009482864198275015,0,0.13219452013864968,0,0.008129469977963216,0,0.009482864198275015,0
CMOD1100217,MOD-11,Moderate favoritism,0,train,0.5444203938089166,1,0.03609817565558405,0,0.03282814995404581,0,0.5444203938089166,1,0.03609817565558405,0,0.03282814995404581,0
CMOD1100218,MOD-11,Moderate favoritism,0,train,0.27935372261938135,0,0.02067964691115977,0,0.022047585259404333,0,0.27935372261938135,0,0.02067964691115977,0,0.022047585259404333,0
CMOD1100219,MOD-11,Moderate favoritism,0,train,0.221300791271651,0,0.01510195023240114,0,0.018371533012151726,0,0.221300791271651,0,0.01510195023240114,0,0.018371533012151726,0
CMOD1100220,MOD-11,Moderate favoritism,0,train,0.7306939647123342,1,0.09683763021070453,0,0.0846203920260076,0,0.7306939647123342,1,0.09683763021070453,0,0.0846203920260076,0
CMOD1100221,MOD-11,Moderate favoritism,0,train,0.07129751435858803,0,0.0035074438105602763,0,0.004135954600402651,0,0.07129751435858803,0,0.0035074438105602763,0,0.004135954600402651,0
CMOD1100222,MOD-11,Moderate favoritism,0,train,0.16408933639086562,0,0.00961807950047416,0,0.013029057028693256,0,0.16408933639086562,0,0.00961807950047416,0,0.013029057028693256,0
CMOD1100223,MOD-11,Moderate favoritism,0,test,0.12341310982484201,0,0.007708056395722798,0,0.009695585787440269,0,0.12341310982484201,0,0.007708056395722798,0,0.009695585787440269,0
CMOD1100224,MOD-11,Moderate favoritism,0,test,0.09630419289427132,0,0.006070630106603962,0,0.007244215454241909,0,0.09630419289427132,0,0.006070630106603962,0,0.007244215454241909,0
CMOD1100225,MOD-11,Moderate favoritism,0,test,0.04106085134731302,0,0.0028886716636656166,0,0.0038962250395097814,0,0.04106085134731302,0,0.0028886716636656166,0,0.0038962250395097814,0
CMOD1100226,MOD-11,Moderate favoritism,0,train,0.38451400704598987,0,0.02911741956484115,0,0.03214196222702052,0,0.38451400704598987,0,0.02911741956484115,0,0.03214196222702052,0
CMOD1100227,MOD-11,Moderate favoritism,0,train,0.5211715834599845,1,0.03296089630312893,0,0.030015544813395377,0,0.5211715834599845,1,0.03296089630312893,0,0.030015544813395377,0
CMOD1100228,MOD-11,Moderate favoritism,0,test,0.02138585210658236,0,0.001526029108059558,0,0.002150651772757499,0,0.02138585210658236,0,0.001526029108059558,0,0.002150651772757499,0
CMOD1100229,MOD-11,Moderate favoritism,0,train,0.019039335522087284,0,0.0010479466039154956,0,0.0014894365120965622,0,0.019039335522087284,0,0.0010479466039154956,0,0.0014894365120965622,0
CMOD1100230,MOD-11,Moderate favoritism,0,test,0.6752875379130491,1,0.06967971678632595,0,0.07301922077749394,0,0.6752875379130491,1,0.06967971678632595,0,0.07301922077749394,0
CMOD1100231,MOD-11,Moderate favoritism,0,test,0.14561171946377213,0,0.007787570505558552,0,0.010347674060686197,0,0.14561171946377213,0,0.007787570505558552,0,0.010347674060686197,0
CMOD1100232,MOD-11,Moderate favoritism,0,train,0.4125875043929158,0,0.02891911744217792,0,0.0354733398234194,0,0.4125875043929158,0,0.02891911744217792,0,0.0354733398234194,0
CMOD1100233,MOD-11,Moderate favoritism,0,train,0.09610142773257961,0,0.006384976889913679,0,0.008116200142660806,0,0.09610142773257961,0,0.006384976889913679,0,0.008116200142660806,0
CMOD1100234,MOD-11,Moderate favoritism,0,train,0.5508389520929904,1,0.04858309049510086,0,0.043941663978412066,0,0.5508389520929904,1,0.04858309049510086,0,0.043941663978412066,0
CMOD1100235,MOD-11,Moderate favoritism,0,train,0.5618055085367286,1,0.04428375913221194,0,0.03846788253995513,0,0.5618055085367286,1,0.04428375913221194,0,0.03846788253995513,0
CMOD1100236,MOD-11,Moderate favoritism,0,test,0.45479617597400346,0,0.032932770470902185,0,0.03066298579845671,0,0.45479617597400346,0,0.032932770470902185,0,0.03066298579845671,0
CMOD1100237,MOD-11,Moderate favoritism,0,train,0.4816519637846488,0,0.030762095808987488,0,0.03499328895533431,0,0.4816519637846488,0,0.030762095808987488,0,0.03499328895533431,0
CMOD1100238,MOD-11,Moderate favoritism,0,train,0.43312104603889934,0,0.03705560102752379,0,0.04405280889711889,0,0.43312104603889934,0,0.03705560102752379,0,0.04405280889711889,0
CMOD1100239,MOD-11,Moderate favoritism,0,train,0.05579583185811026,0,0.002674524128847337,0,0.00355573921374206,0,0.05579583185811026,0,0.002674524128847337,0,0.00355573921374206,0
CMOD1100240,MOD-11,Moderate favoritism,0,train,0.37846264193516876,0,0.028323246466618348,0,0.033497261626286946,0,0.37846264193516876,0,0.028323246466618348,0,0.033497261626286946,0
CMOD1100241,MOD-11,Moderate favoritism,0,train,0.11394131538072928,0,0.008016123485897593,0,0.009154911525641038,0,0.11394131538072928,0,0.008016123485897593,0,0.009154911525641038,0
CMOD1100242,MOD-11,Moderate favoritism,0,train,0.24127420687237644,0,0.014232766155365976,0,0.015828276730215186,0,0.24127420687237644,0,0.014232766155365976,0,0.015828276730215186,0
CMOD1100243,MOD-11,Moderate favoritism,0,train,0.5491760599419794,1,0.05170745059437394,0,0.04603865656057888,0,0.5491760599419794,1,0.05170745059437394,0,0.04603865656057888,0
CMOD1100244,MOD-11,Moderate favoritism,0,train,0.23272433370749449,0,0.01644778529163198,0,0.019205922022757397,0,0.23272433370749449,0,0.01644778529163198,0,0.019205922022757397,0
CMOD1100245,MOD-11,Moderate favoritism,0,train,0.025127287463249038,0,0.001727722395883428,0,0.0024201504939275423,0,0.025127287463249038,0,0.001727722395883428,0,0.0024201504939275423,0
CMOD1100246,MOD-11,Moderate favoritism,0,train,0.10028333250095187,0,0.004367731448359587,0,0.0056221046994949205,0,0.10028333250095187,0,0.004367731448359587,0,0.0056221046994949205,0
CMOD1100247,MOD-11,Moderate favoritism,0,test,0.007723869032237691,0,0.0006388658957961228,0,0.0008792699973602647,0,0.007723869032237691,0,0.0006388658957961228,0,0.0008792699973602647,0
CMOD1100248,MOD-11,Moderate favoritism,0,train,0.7522580803526353,1,0.09581377467801917,0,0.10286170363318307,0,0.7522580803526353,1,0.09581377467801917,0,0.10286170363318307,0
CMOD1100249,MOD-11,Moderate favoritism,0,train,0.05202393800260696,0,0.002851346014905323,0,0.003571426588511448,0,0.05202393800260696,0,0.002851346014905323,0,0.003571426588511448,0
CMOD1100250,MOD-11,Moderate favoritism,0,test,0.2078080845440753,0,0.014604534998759864,0,0.019002233254936215,0,0.2078080845440753,0,0.014604534998759864,0,0.019002233254936215,0
CMOD1100251,MOD-11,Moderate favoritism,0,train,0.36016843226317174,0,0.022856464189620677,0,0.029638296882591352,0,0.36016843226317174,0,0.022856464189620677,0,0.029638296882591352,0
CMOD1100252,MOD-11,Moderate favoritism,0,train,0.04345869773922404,0,0.002508565111996004,0,0.0031503902634639675,0,0.04345869773922404,0,0.002508565111996004,0,0.0031503902634639675,0
CMOD1100253,MOD-11,Moderate favoritism,0,test,0.5311624583051584,1,0.052537761803737,0,0.05679681199123906,0,0.5311624583051584,1,0.052537761803737,0,0.05679681199123906,0
CMOD1100254,MOD-11,Moderate favoritism,0,train,0.4304936537133028,0,0.02452247133848748,0,0.027707111270081453,0,0.4304936537133028,0,0.02452247133848748,0,0.027707111270081453,0
CMOD1100255,MOD-11,Moderate favoritism,0,train,0.09119266479812466,0,0.006074783502214077,0,0.0073982850425447985,0,0.09119266479812466,0,0.006074783502214077,0,0.0073982850425447985,0
CMOD1100256,MOD-11,Moderate favoritism,0,train,0.21567577597990367,0,0.013761865033041195,0,0.01574590470597921,0,0.21567577597990367,0,0.013761865033041195,0,0.01574590470597921,0
CMOD1100257,MOD-11,Moderate favoritism,0,test,0.5161541234523126,1,0.04845693345563538,0,0.050950599634314565,0,0.5161541234523126,1,0.04845693345563538,0,0.050950599634314565,0
CMOD1100258,MOD-11,Moderate favoritism,0,test,0.8914425610449298,1,0.2779954143855144,0,0.22056741242151584,0,0.8914425610449298,1,0.2779954143855144,0,0.22056741242151584,0
CMOD1100259,MOD-11,Moderate favoritism,1,test,0.45744890960786116,0,0.028583908917642984,0,0.029819396707496004,0,0.45744890960786116,0,0.028583908917642984,0,0.029819396707496004,0
CMOD1100260,MOD-11,Moderate favoritism,0,train,0.3814780491773268,0,0.026832924447382528,0,0.02821690331032601,0,0.3814780491773268,0,0.026832924447382528,0,0.02821690331032601,0
CMOD1100261,MOD-11,Moderate favoritism,0,train,0.007828028230466556,0,0.0005416453987853981,0,0.0007249385025400911,0,0.007828028230466556,0,0.0005416453987853981,0,0.0007249385025400911,0
CMOD1100262,MOD-11,Moderate favoritism,0,train,0.07125955877542021,0,0.003233505858339538,0,0.0037930060790767237,0,0.07125955877542021,0,0.003233505858339538,0,0.0037930060790767237,0
CMOD1100263,MOD-11,Moderate favoritism,0,train,0.6176036284973364,1,0.04711332064520346,0,0.04963242128746522,0,0.6176036284973364,1,0.04711332064520346,0,0.04963242128746522,0
CMOD1100264,MOD-11,Moderate favoritism,0,test,0.028596990655884218,0,0.0015890209826159474,0,0.0022165473189894314,0,0.028596990655884218,0,0.0015890209826159474,0,0.0022165473189894314,0
CMOD1100265,MOD-11,Moderate favoritism,0,train,0.16113976977545083,0,0.00791632190972964,0,0.009572997680163694,0,0.16113976977545083,0,0.00791632190972964,0,0.009572997680163694,0
CMOD1100266,MOD-11,Moderate favoritism,0,train,0.4200797691285579,0,0.01778602087098757,0,0.01723603738107419,0,0.4200797691285579,0,0.01778602087098757,0,0.01723603738107419,0
CMOD1100267,MOD-11,Moderate favoritism,0,test,0.8074284752222269,1,0.09093864267055499,0,0.0887274265983358,0,0.8074284752222269,1,0.09093864267055499,0,0.0887274265983358,0
CMOD1100268,MOD-11,Moderate favoritism,0,test,0.036535723543593496,0,0.0022822386256260855,0,0.003017452746898719,0,0.036535723543593496,0,0.0022822386256260855,0,0.003017452746898719,0
CMOD1100269,MOD-11,Moderate favoritism,0,test,0.013811874319832116,0,0.0006334907544614936,0,0.0008964689463482297,0,0.013811874319832116,0,0.0006334907544614936,0,0.0008964689463482297,0
CMOD1100270,MOD-11,Moderate favoritism,0,train,0.8895598051797322,1,0.2065643550158173,0,0.17670129743026008,0,0.8895598051797322,1,0.2065643550158173,0,0.17670129743026008,0
CMOD1100271,MOD-11,Moderate favoritism,0,train,0.5530359017136738,1,0.06535058308993903,0,0.07303071569847057,0,0.5530359017136738,1,0.06535058308993903,0,0.07303071569847057,0
CMOD1100272,MOD-11,Moderate favoritism,0,train,0.16343913287197034,0,0.011525352571641615,0,0.015630680116220423,0,0.16343913287197034,0,0.011525352571641615,0,0.015630680116220423,0
CMOD1100273,MOD-11,Moderate favoritism,0,test,0.5185919343399316,1,0.03929680859276292,0,0.04593349011662123,0,0.5185919343399316,1,0.03929680859276292,0,0.04593349011662123,0
CMOD1100274,MOD-11,Moderate favoritism,0,test,0.06178722678488531,0,0.004827100229032608,0,0.005895643732066869,0,0.06178722678488531,0,0.004827100229032608,0,0.005895643732066869,0
CMOD1100275,MOD-11,Moderate favoritism,0,train,0.16018933341860772,0,0.006811491405640497,0,0.008311410243540904,0,0.16018933341860772,0,0.006811491405640497,0,0.008311410243540904,0
CMOD1100276,MOD-11,Moderate favoritism,0,test,0.10978365089858237,0,0.00863525321475255,0,0.011656698809821477,0,0.10978365089858237,0,0.00863525321475255,0,0.011656698809821477,0
CMOD1100277,MOD-11,Moderate favoritism,0,train,0.007191004959413668,0,0.0004339881261524059,0,0.0005836003619741484,0,0.007191004959413668,0,0.0004339881261524059,0,0.0005836003619741484,0
CMOD1100278,MOD-11,Moderate favoritism,0,test,0.22639409652860365,0,0.021982865464550555,0,0.028397001539976485,0,0.22639409652860365,0,0.021982865464550555,0,0.028397001539976485,0
CMOD1100279,MOD-11,Moderate favoritism,0,train,0.8501532894395663,1,0.183160514342543,0,0.2021167117583662,0,0.8501532894395663,1,0.183160514342543,0,0.2021167117583662,0
CMOD1100280,MOD-11,Moderate favoritism,0,train,0.48092379272115526,0,0.029090001639125854,0,0.032177981762816985,0,0.48092379272115526,0,0.029090001639125854,0,0.032177981762816985,0
CMOD1100281,MOD-11,Moderate favoritism,0,test,0.1845320692957056,0,0.010036218510552176,0,0.012702819586977696,0,0.1845320692957056,0,0.010036218510552176,0,0.012702819586977696,0
CMOD1100282,MOD-11,Moderate favoritism,0,train,0.033419230009697855,0,0.001443593448523031,0,0.0017553383192346179,0,0.033419230009697855,0,0.001443593448523031,0,0.0017553383192346179,0
CMOD1100283,MOD-11,Moderate favoritism,0,train,0.07993366642512889,0,0.004344545658010128,0,0.005396662268329124,0,0.07993366642512889,0,0.004344545658010128,0,0.005396662268329124,0
CMOD1100284,MOD-11,Moderate favoritism,0,test,0.6723715023997909,1,0.0835064349790526,0,0.09016882065892876,0,0.6723715023997909,1,0.0835064349790526,0,0.09016882065892876,0
CMOD1100285,MOD-11,Moderate favoritism,0,train,0.21686192712293959,0,0.013240473095161647,0,0.015122662670288159,0,0.21686192712293959,0,0.013240473095161647,0,0.015122662670288159,0
CMOD1100286,MOD-11,Moderate favoritism,0,train,0.07085317560586382,0,0.0037788677227090367,0,0.0045459465194781275,0,0.07085317560586382,0,0.0037788677227090367,0,0.0045459465194781275,0
CMOD1100287,MOD-11,Moderate favoritism,0,test,0.353204311907499,0,0.026283557708814936,0,0.029233414694655725,0,0.353204311907499,0,0.026283557708814936,0,0.029233414694655725,0
CMOD1100288,MOD-11,Moderate favoritism,0,test,0.31448535828861224,0,0.021685655465516995,0,0.024222646704053982,0,0.31448535828861224,0,0.021685655465516995,0,0.024222646704053982,0
CMOD1100289,MOD-11,Moderate favoritism,0,train,0.7152116339003292,1,0.11602305986313351,0,0.09443590000829419,0,0.7152116339003292,1,0.11602305986313351,0,0.09443590000829419,0
CMOD1100290,MOD-11,Moderate favoritism,0,test,0.17889373016730561,0,0.008262157394617456,0,0.010112772918712695,0,0.17889373016730561,0,0.008262157394617456,0,0.010112772918712695,0
CMOD1100291,MOD-11,Moderate favoritism,0,test,0.30395777977524785,0,0.01619761286168298,0,0.01755314465453299,0,0.30395777977524785,0,0.01619761286168298,0,0.01755314465453299,0
CMOD1100292,MOD-11,Moderate favoritism,0,test,0.4025966335449075,0,0.03471596614276208,0,0.03927997499043358,0,0.4025966335449075,0,0.03471596614276208,0,0.03927997499043358,0
CMOD1100293,MOD-11,Moderate favoritism,0,test,0.2495229450833842,0,0.015342165935684394,0,0.017673572136308525,0,0.2495229450833842,0,0.015342165935684394,0,0.017673572136308525,0
CMOD1100294,MOD-11,Moderate favoritism,0,test,0.04129230008266896,0,0.0032124908976484444,0,0.00430166890447522,0,0.04129230008266896,0,0.0032124908976484444,0,0.00430166890447522,0
CMOD1100295,MOD-11,Moderate favoritism,0,train,0.39870622221191854,0,0.0315516272939438,0,0.03387775999743624,0,0.39870622221191854,0,0.0315516272939438,0,0.03387775999743624,0
CMOD1100296,MOD-11,Moderate favoritism,0,train,0.2257803709707325,0,0.013580934524608398,0,0.014198004722030125,0,0.2257803709707325,0,0.013580934524608398,0,0.014198004722030125,0
CMOD1100297,MOD-11,Moderate favoritism,0,test,0.024148839198329348,0,0.0017003729107248134,0,0.0023191041842875767,0,0.024148839198329348,0,0.0017003729107248134,0,0.0023191041842875767,0
CMOD1100298,MOD-11,Moderate favoritism,0,test,0.2778768185656963,0,0.01506459115774679,0,0.018937259713178133,0,0.2778768185656963,0,0.01506459115774679,0,0.018937259713178133,0
CMOD1100299,MOD-11,Moderate favoritism,0,test,0.04074987416358304,0,0.0022191643007792392,0,0.002829791239243171,0,0.04074987416358304,0,0.0022191643007792392,0,0.002829791239243171,0
CMOD1100300,MOD-11,Moderate favoritism,0,train,0.016073131457343626,0,0.001129233463849856,0,0.0015148762763953377,0,0.016073131457343626,0,0.001129233463849856,0,0.0015148762763953377,0
CMOD1100301,MOD-11,Moderate favoritism,1,train,0.8960689772227426,1,0.25838299215988586,0,0.2641579236788841,0,0.8960689772227426,1,0.25838299215988586,0,0.2641579236788841,0
CMOD1200001,MOD-12,Moderate favoritism,0,train,0.38934068647791253,0,0.029882706432793824,0,0.03248441079554866,0,0.38934068647791253,0,0.029882706432793824,0,0.03248441079554866,0
CMOD1200002,MOD-12,Moderate favoritism,0,test,0.4631230847495644,0,0.02277813645666135,0,0.026239375264054614,0,0.4631230847495644,0,0.02277813645666135,0,0.026239375264054614,0
CMOD1200003,MOD-12,Moderate favoritism,0,train,0.06878575324116223,0,0.0040141838066119475,0,0.004833823130700568,0,0.06878575324116223,0,0.0040141838066119475,0,0.004833823130700568,0
CMOD1200004,MOD-12,Moderate favoritism,0,test,0.21914274747229745,0,0.011215231585839328,0,0.011928370859360706,0,0.21914274747229745,0,0.011215231585839328,0,0.011928370859360706,0
CMOD1200005,MOD-12,Moderate favoritism,0,train,0.23417593352324192,0,0.014871964679925737,0,0.016349769193383844,0,0.23417593352324192,0,0.014871964679925737,0,0.016349769193383844,0
CMOD1200006,MOD-12,Moderate favoritism,0,train,0.044337963257793336,0,0.0021479682198884916,0,0.00274195439266116,0,0.044337963257793336,0,0.0021479682198884916,0,0.00274195439266116,0
CMOD1200007,MOD-12,Moderate favoritism,0,train,0.1454849219116748,0,0.007585032105007107,0,0.009482037636938657,0,0.1454849219116748,0,0.007585032105007107,0,0.009482037636938657,0
CMOD1200008,MOD-12,Moderate favoritism,1,train,0.8873218038550869,1,0.2484219566576252,0,0.2058808914180263,0,0.8873218038550869,1,0.2484219566576252,0,0.2058808914180263,0
CMOD1200009,MOD-12,Moderate favoritism,0,train,0.04715322916477577,0,0.002892983531761701,0,0.0033703520924952953,0,0.04715322916477577,0,0.002892983531761701,0,0.0033703520924952953,0
CMOD1200010,MOD-12,Moderate favoritism,0,train,0.1770591446419754,0,0.011239877055824027,0,0.012675707233240994,0,0.1770591446419754,0,0.011239877055824027,0,0.012675707233240994,0
CMOD1200011,MOD-12,Moderate favoritism,0,test,0.8013121451394244,1,0.11894235387807972,0,0.11854577746937896,0,0.8013121451394244,1,0.11894235387807972,0,0.11854577746937896,0
CMOD1200012,MOD-12,Moderate favoritism,0,train,0.08076795841186753,0,0.0044854764903334565,0,0.006294274803512694,0,0.08076795841186753,0,0.0044854764903334565,0,0.006294274803512694,0
CMOD1200013,MOD-12,Moderate favoritism,0,train,0.367711588926069,0,0.02817160151020378,0,0.029167276578287493,0,0.367711588926069,0,0.02817160151020378,0,0.029167276578287493,0
CMOD1200014,MOD-12,Moderate favoritism,0,train,0.03397620309932622,0,0.0019252977999817183,0,0.0024592345782651153,0,0.03397620309932622,0,0.0019252977999817183,0,0.0024592345782651153,0
CMOD1200015,MOD-12,Moderate favoritism,0,test,0.06516859403080852,0,0.0049703892623799845,0,0.006426698447565582,0,0.06516859403080852,0,0.0049703892623799845,0,0.006426698447565582,0
CMOD1200016,MOD-12,Moderate favoritism,0,test,0.07086579437888593,0,0.004379183499228161,0,0.006294193073239075,0,0.07086579437888593,0,0.004379183499228161,0,0.006294193073239075,0
CMOD1200017,MOD-12,Moderate favoritism,0,train,0.3412723757176163,0,0.01951512828933196,0,0.020595668977836136,0,0.3412723757176163,0,0.01951512828933196,0,0.020595668977836136,0
CMOD1200018,MOD-12,Moderate favoritism,0,test,0.9342125584027124,1,0.3073478533692071,0,0.24793031515325703,0,0.9342125584027124,1,0.3073478533692071,0,0.24793031515325703,0
CMOD1200019,MOD-12,Moderate favoritism,0,train,0.01067610997001594,0,0.000541066670507925,0,0.0007552127685597826,0,0.01067610997001594,0,0.000541066670507925,0,0.0007552127685597826,0
CMOD1200020,MOD-12,Moderate favoritism,0,test,0.009341782077102805,0,0.0004241469830101649,0,0.0005506913567030193,0,0.009341782077102805,0,0.0004241469830101649,0,0.0005506913567030193,0
CMOD1200021,MOD-12,Moderate favoritism,0,train,0.22926159309520247,0,0.021116074110012057,0,0.02923596218462542,0,0.22926159309520247,0,0.021116074110012057,0,0.02923596218462542,0
CMOD1200022,MOD-12,Moderate favoritism,0,train,0.03462363556756915,0,0.0025737230212395175,0,0.003618045821323352,0,0.03462363556756915,0,0.0025737230212395175,0,0.003618045821323352,0
CMOD1200023,MOD-12,Moderate favoritism,0,train,0.1000017065978353,0,0.007240530943432309,0,0.009061005903131608,0,0.1000017065978353,0,0.007240530943432309,0,0.009061005903131608,0
CMOD1200024,MOD-12,Moderate favoritism,0,test,0.046621836356573215,0,0.0016726436743442947,0,0.002055999296367277,0,0.046621836356573215,0,0.0016726436743442947,0,0.002055999296367277,0
CMOD1200025,MOD-12,Moderate favoritism,0,train,0.2514844892081611,0,0.012107161232105276,0,0.014421330266915106,0,0.2514844892081611,0,0.012107161232105276,0,0.014421330266915106,0
CMOD1200026,MOD-12,Moderate favoritism,0,train,0.07246200356272697,0,0.00544065582032421,0,0.007190827796948964,0,0.07246200356272697,0,0.00544065582032421,0,0.007190827796948964,0
CMOD1200027,MOD-12,Moderate favoritism,0,train,0.04298076054872646,0,0.0021619219484242213,0,0.002761327290443294,0,0.04298076054872646,0,0.0021619219484242213,0,0.002761327290443294,0
CMOD1200028,MOD-12,Moderate favoritism,0,train,0.3233974427961874,0,0.023049846914643405,0,0.02395737848453922,0,0.3233974427961874,0,0.023049846914643405,0,0.02395737848453922,0
CMOD1200029,MOD-12,Moderate favoritism,0,train,0.575027362178646,1,0.06010681637500999,0,0.07719800845129313,0,0.575027362178646,1,0.06010681637500999,0,0.07719800845129313,0
CMOD1200030,MOD-12,Moderate favoritism,0,test,0.14245651146085803,0,0.006915748632023028,0,0.008800761203041643,0,0.14245651146085803,0,0.006915748632023028,0,0.008800761203041643,0
CMOD1200031,MOD-12,Moderate favoritism,0,train,0.0047961005359037565,0,0.00031628468214674004,0,0.00046721268960294576,0,0.0047961005359037565,0,0.00031628468214674004,0,0.00046721268960294576,0
CMOD1200032,MOD-12,Moderate favoritism,0,test,0.016857662588529023,0,0.001213470776795177,0,0.0017045098906616507,0,0.016857662588529023,0,0.001213470776795177,0,0.0017045098906616507,0
CMOD1200033,MOD-12,Moderate favoritism,0,train,0.0610741791766606,0,0.003451031278773262,0,0.004326582582686418,0,0.0610741791766606,0,0.003451031278773262,0,0.004326582582686418,0
CMOD1200034,MOD-12,Moderate favoritism,0,test,0.17967375296600743,0,0.014432192612157483,0,0.01888047850341297,0,0.17967375296600743,0,0.014432192612157483,0,0.01888047850341297,0
CMOD1200035,MOD-12,Moderate favoritism,0,train,0.16363676792132342,0,0.008573290402749031,0,0.008337318318848938,0,0.16363676792132342,0,0.008573290402749031,0,0.008337318318848938,0
CMOD1200036,MOD-12,Moderate favoritism,0,train,0.5963059896687001,1,0.060109738420318866,0,0.06152910530093675,0,0.5963059896687001,1,0.060109738420318866,0,0.06152910530093675,0
CMOD1200037,MOD-12,Moderate favoritism,0,train,0.34365709740166617,0,0.026571080193232583,0,0.031145988649609373,0,0.34365709740166617,0,0.026571080193232583,0,0.031145988649609373,0
CMOD1200038,MOD-12,Moderate favoritism,0,train,0.19844187055714346,0,0.009893533008192394,0,0.009814929971235592,0,0.19844187055714346,0,0.009893533008192394,0,0.009814929971235592,0
CMOD1200039,MOD-12,Moderate favoritism,0,train,0.9042945998530151,1,0.20463297296826383,0,0.18762232638538265,0,0.9042945998530151,1,0.20463297296826383,0,0.18762232638538265,0
CMOD1200040,MOD-12,Moderate favoritism,0,train,0.30171855200484227,0,0.014705815410581363,0,0.016043799010462233,0,0.30171855200484227,0,0.014705815410581363,0,0.016043799010462233,0
CMOD1200041,MOD-12,Moderate favoritism,0,test,0.10298124426305436,0,0.005606088361215866,0,0.006816534941948668,0,0.10298124426305436,0,0.005606088361215866,0,0.006816534941948668,0
CMOD1200042,MOD-12,Moderate favoritism,0,train,0.10830605358549897,0,0.006254014077299519,0,0.00766613978094321,0,0.10830605358549897,0,0.006254014077299519,0,0.00766613978094321,0
CMOD1200043,MOD-12,Moderate favoritism,1,train,0.6009308089513637,1,0.06416093386675288,0,0.07307652402337757,0,0.6009308089513637,1,0.06416093386675288,0,0.07307652402337757,0
CMOD1200044,MOD-12,Moderate favoritism,0,train,0.12638143780464464,0,0.008067110482784525,0,0.00952415502487622,0,0.12638143780464464,0,0.008067110482784525,0,0.00952415502487622,0
CMOD1200045,MOD-12,Moderate favoritism,0,train,0.5345327116708783,1,0.04740542418390095,0,0.04079551703457175,0,0.5345327116708783,1,0.04740542418390095,0,0.04079551703457175,0
CMOD1200046,MOD-12,Moderate favoritism,0,test,0.3933135166550884,0,0.02225403771838243,0,0.02577168440333557,0,0.3933135166550884,0,0.02225403771838243,0,0.02577168440333557,0
CMOD1200047,MOD-12,Moderate favoritism,0,test,0.15222263898254265,0,0.008812878942308488,0,0.012031881833194678,0,0.15222263898254265,0,0.008812878942308488,0,0.012031881833194678,0
CMOD1200048,MOD-12,Moderate favoritism,1,train,0.31987601131580823,0,0.017981981266240534,0,0.0217266642035813,0,0.31987601131580823,0,0.017981981266240534,0,0.0217266642035813,0
CMOD1200049,MOD-12,Moderate favoritism,0,train,0.24848952190088944,0,0.01611290778338599,0,0.017107590639546463,0,0.24848952190088944,0,0.01611290778338599,0,0.017107590639546463,0
CMOD1200050,MOD-12,Moderate favoritism,0,test,0.4374844248059582,0,0.03662146698396669,0,0.040108048627523,0,0.4374844248059582,0,0.03662146698396669,0,0.040108048627523,0
CMOD1200051,MOD-12,Moderate favoritism,0,train,0.037101071710806906,0,0.0026952114933461576,0,0.0035324091551547205,0,0.037101071710806906,0,0.0026952114933461576,0,0.0035324091551547205,0
CMOD1200052,MOD-12,Moderate favoritism,0,train,0.05785955042579487,0,0.002906223776604126,0,0.0038505209897091186,0,0.05785955042579487,0,0.002906223776604126,0,0.0038505209897091186,0
CMOD1200053,MOD-12,Moderate favoritism,0,test,0.7098395362326434,1,0.07629073175653119,0,0.06434132250655358,0,0.7098395362326434,1,0.07629073175653119,0,0.06434132250655358,0
