employee_id,candidate_id,company_id,scenario,promoted_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
EMOD1000160,CMOD1000160,MOD-10,Moderate favoritism,0,train,0.6423159242142209,1,0.11109772953419492,0,0.1083036240865979,0,0.6423159242142209,1,0.11109772953419492,0,0.1083036240865979,0
EMOD1000170,CMOD1000170,MOD-10,Moderate favoritism,1,test,0.8988187215507423,1,0.40326665457817906,0,0.3133390123914898,0,0.8988187215507423,1,0.40326665457817906,0,0.3133390123914898,0
EMOD1000193,CMOD1000193,MOD-10,Moderate favoritism,0,train,0.33532015448777436,0,0.05564827567833921,0,0.06832792898118213,0,0.33532015448777436,0,0.05564827567833921,0,0.06832792898118213,0
EMOD1000234,CMOD1000234,MOD-10,Moderate favoritism,1,train,0.6568593613069038,1,0.16218708258764014,0,0.13910451863942283,0,0.6568593613069038,1,0.16218708258764014,0,0.13910451863942283,0
EMOD1000247,CMOD1000247,MOD-10,Moderate favoritism,0,test,0.26238303498111665,0,0.044712220039875794,0,0.056177627511325705,0,0.26238303498111665,0,0.044712220039875794,0,0.056177627511325705,0
EMOD1000249,CMOD1000249,MOD-10,Moderate favoritism,0,test,0.5247976765531687,1,0.0814769181058515,0,0.0847882384827482,0,0.5247976765531687,1,0.0814769181058515,0,0.0847882384827482,0
EMOD1000265,CMOD1000265,MOD-10,Moderate favoritism,0,train,0.7497695720801555,1,0.22170941733607624,0,0.18235747781420944,0,0.7497695720801555,1,0.22170941733607624,0,0.18235747781420944,0
EMOD1000284,CMOD1000284,MOD-10,Moderate favoritism,0,train,0.6282768664238911,1,0.10548703767496093,0,0.10067478050634969,0,0.6282768664238911,1,0.10548703767496093,0,0.10067478050634969,0
EMOD1000291,CMOD1000291,MOD-10,Moderate favoritism,0,test,0.20480184530358952,0,0.0306550862984528,0,0.04274641809769015,0,0.20480184530358952,0,0.0306550862984528,0,0.04274641809769015,0
EMOD1000302,CMOD1000302,MOD-10,Moderate favoritism,0,train,0.1413500981430556,0,0.025995346827151967,0,0.032380208586156624,0,0.1413500981430556,0,0.025995346827151967,0,0.032380208586156624,0
EMOD1100015,CMOD1100015,MOD-11,Moderate favoritism,0,test,0.12315995858126613,0,0.023646730632422484,0,0.03596608549738439,0,0.12315995858126613,0,0.023646730632422484,0,0.03596608549738439,0
EMOD1100034,CMOD1100034,MOD-11,Moderate favoritism,1,train,0.5035097324545442,1,0.0841454235517051,0,0.09145661775190372,0,0.5035097324545442,1,0.0841454235517051,0,0.09145661775190372,0
EMOD1100070,CMOD1100070,MOD-11,Moderate favoritism,0,test,0.6917515289322937,1,0.14697356459183142,0,0.13333669265397105,0,0.6917515289322937,1,0.14697356459183142,0,0.13333669265397105,0
EMOD1100140,CMOD1100140,MOD-11,Moderate favoritism,0,train,0.2189314447539313,0,0.03766561632966695,0,0.050714659535004473,0,0.2189314447539313,0,0.03766561632966695,0,0.050714659535004473,0
EMOD1100148,CMOD1100148,MOD-11,Moderate favoritism,0,train,0.21217175576926564,0,0.03310223951218669,0,0.03915891778709026,0,0.21217175576926564,0,0.03310223951218669,0,0.03915891778709026,0
EMOD1100175,CMOD1100175,MOD-11,Moderate favoritism,0,test,0.22708277870811103,0,0.02952247758616619,0,0.04166938049618046,0,0.22708277870811103,0,0.02952247758616619,0,0.04166938049618046,0
EMOD1100190,CMOD1100190,MOD-11,Moderate favoritism,0,train,0.7668761633439921,1,0.16566093002688284,0,0.1486168752411667,0,0.7668761633439921,1,0.16566093002688284,0,0.1486168752411667,0
EMOD1100259,CMOD1100259,MOD-11,Moderate favoritism,0,train,0.35893120279181623,0,0.06716332118658112,0,0.07444724726688236,0,0.35893120279181623,0,0.06716332118658112,0,0.07444724726688236,0
EMOD1100301,CMOD1100301,MOD-11,Moderate favoritism,0,test,0.08762859050759843,0,0.01678445059635185,0,0.03055001763631714,0,0.08762859050759843,0,0.01678445059635185,0,0.03055001763631714,0
EMOD1200008,CMOD1200008,MOD-12,Moderate favoritism,0,train,0.39842986191193824,0,0.05265188373740398,0,0.060390132715392286,0,0.39842986191193824,0,0.05265188373740398,0,0.060390132715392286,0
EMOD1200043,CMOD1200043,MOD-12,Moderate favoritism,0,train,0.10020256304544935,0,0.014825967873946095,0,0.023648364168848784,0,0.10020256304544935,0,0.014825967873946095,0,0.023648364168848784,0
EMOD1200048,CMOD1200048,MOD-12,Moderate favoritism,0,test,0.65540947017432,1,0.17971778067802227,0,0.15477103712425852,0,0.65540947017432,1,0.17971778067802227,0,0.15477103712425852,0
EMOD1200126,CMOD1200126,MOD-12,Moderate favoritism,0,train,0.31083235226950023,0,0.05035705427065625,0,0.0617983678169163,0,0.31083235226950023,0,0.05035705427065625,0,0.0617983678169163,0
EMOD1200172,CMOD1200172,MOD-12,Moderate favoritism,0,train,0.6528173305028024,1,0.1235910181735304,0,0.12415991816185223,0,0.6528173305028024,1,0.1235910181735304,0,0.12415991816185223,0
EMOD1200219,CMOD1200219,MOD-12,Moderate favoritism,0,train,0.19752931139134433,0,0.024700273951286992,0,0.03604677939540429,0,0.19752931139134433,0,0.024700273951286992,0,0.03604677939540429,0
EMOD1200225,CMOD1200225,MOD-12,Moderate favoritism,0,train,0.18482796140836277,0,0.022241986110885553,0,0.03132294316890277,0,0.18482796140836277,0,0.022241986110885553,0,0.03132294316890277,0
EMOD1200236,CMOD1200236,MOD-12,Moderate favoritism,0,train,0.18743601423095305,0,0.024801399437855847,0,0.034439776709812076,0,0.18743601423095305,0,0.024801399437855847,0,0.034439776709812076,0
EMOD1200247,CMOD1200247,MOD-12,Moderate favoritism,0,train,0.4979889207656804,0,0.06744895591656552,0,0.06902330025593287,0,0.4979889207656804,0,0.06744895591656552,0,0.06902330025593287,0
EMOD1300013,CMOD1300013,MOD-13,Moderate favoritism,0,train,0.40183714373256463,0,0.06170858580690691,0,0.07183715875923168,0,0.40183714373256463,0,0.06170858580690691,0,0.07183715875923168,0
EMOD1300060,CMOD1300060,MOD-13,Moderate favoritism,0,train,0.5456890011865837,1,0.07491844653289186,0,0.07578906545702191,0,0.5456890011865837,1,0.07491844653289186,0,0.07578906545702191,0
EMOD1300113,CMOD1300113,MOD-13,Moderate favoritism,0,test,0.21775300376834889,0,0.03492293780131112,0,0.04636383400724121,0,0.21775300376834889,0,0.03492293780131112,0,0.04636383400724121,0
EMOD1300122,CMOD1300122,MOD-13,Moderate favoritism,0,train,0.2578038482561239,0,0.033494995081268346,0,0.04371273143565512,0,0.2578038482561239,0,0.033494995081268346,0,0.04371273143565512,0
EMOD1300175,CMOD1300175,MOD-13,Moderate favoritism,0,train,0.17138577691225582,0,0.02545939121940015,0,0.03439397236923982,0,0.17138577691225582,0,0.02545939121940015,0,0.03439397236923982,0
EMOD1300196,CMOD1300196,MOD-13,Moderate favoritism,0,train,0.37129529453016036,0,0.058548642596841526,0,0.07120764399739231,0,0.37129529453016036,0,0.058548642596841526,0,0.07120764399739231,0
EMOD1300211,CMOD1300211,MOD-13,Moderate favoritism,0,test,0.26679350260417983,0,0.040297886177907596,0,0.051017706028993776,0,0.26679350260417983,0,0.040297886177907596,0,0.051017706028993776,0
EMOD1300220,CMOD1300220,MOD-13,Moderate favoritism,0,test,0.4355928483747683,0,0.05944813920411899,0,0.06607905090882522,0,0.4355928483747683,0,0.05944813920411899,0,0.06607905090882522,0
EMOD1300238,CMOD1300238,MOD-13,Moderate favoritism,0,train,0.11418958651955594,0,0.019327315990932254,0,0.029957764122661684,0,0.11418958651955594,0,0.019327315990932254,0,0.029957764122661684,0
EMOD1300264,CMOD1300264,MOD-13,Moderate favoritism,0,test,0.8109321630107016,1,0.28949826247105964,0,0.22870515299049501,0,0.8109321630107016,1,0.28949826247105964,0,0.22870515299049501,0
EMOD1300269,CMOD1300269,MOD-13,Moderate favoritism,0,train,0.4097311252524342,0,0.054238933466506094,0,0.06285435749935968,0,0.4097311252524342,0,0.054238933466506094,0,0.06285435749935968,0
EMOD1300295,CMOD1300295,MOD-13,Moderate favoritism,0,train,0.36154024371436244,0,0.05539785923530082,0,0.06814454193436871,0,0.36154024371436244,0,0.05539785923530082,0,0.06814454193436871,0
EMOD1400031,CMOD1400031,MOD-14,Moderate favoritism,0,train,0.18918335495032162,0,0.022401834106261214,0,0.03355527577414689,0,0.18918335495032162,0,0.022401834106261214,0,0.03355527577414689,0
EMOD1400091,CMOD1400091,MOD-14,Moderate favoritism,0,train,0.3717663342745981,0,0.055301740520651545,0,0.06327574135307239,0,0.3717663342745981,0,0.055301740520651545,0,0.06327574135307239,0
EMOD1400109,CMOD1400109,MOD-14,Moderate favoritism,0,test,0.7029720941927163,1,0.14798013206362182,0,0.14395746980159518,0,0.7029720941927163,1,0.14798013206362182,0,0.14395746980159518,0
EMOD1400133,CMOD1400133,MOD-14,Moderate favoritism,0,train,0.43523081889572246,0,0.08590337527300505,0,0.08564795597522785,0,0.43523081889572246,0,0.08590337527300505,0,0.08564795597522785,0
EMOD1400206,CMOD1400206,MOD-14,Moderate favoritism,0,train,0.2125658893591366,0,0.0331379219725765,0,0.04506993809389443,0,0.2125658893591366,0,0.0331379219725765,0,0.04506993809389443,0
EMOD1400211,CMOD1400211,MOD-14,Moderate favoritism,0,test,0.23591036632968437,0,0.029272606812382806,0,0.03709132084958001,0,0.23591036632968437,0,0.029272606812382806,0,0.03709132084958001,0
EMOD1400216,CMOD1400216,MOD-14,Moderate favoritism,0,train,0.7303925515841141,1,0.16225424737950783,0,0.15525723386482357,0,0.7303925515841141,1,0.16225424737950783,0,0.15525723386482357,0
EMOD1500004,CMOD1500004,MOD-15,Moderate favoritism,0,train,0.028588920135902765,0,0.00541397714216068,0,0.012256062420721326,0,0.028588920135902765,0,0.00541397714216068,0,0.012256062420721326,0
EMOD1500019,CMOD1500019,MOD-15,Moderate favoritism,1,test,0.7704100645741813,1,0.172875658880368,0,0.15434602620296464,0,0.7704100645741813,1,0.172875658880368,0,0.15434602620296464,0
EMOD1500095,CMOD1500095,MOD-15,Moderate favoritism,0,test,0.3896470398894989,0,0.06266364133173925,0,0.07276855912245522,0,0.3896470398894989,0,0.06266364133173925,0,0.07276855912245522,0
EMOD1500149,CMOD1500149,MOD-15,Moderate favoritism,0,train,0.3744131011432364,0,0.04816035580671484,0,0.05916635211923624,0,0.3744131011432364,0,0.04816035580671484,0,0.05916635211923624,0
EMOD1500169,CMOD1500169,MOD-15,Moderate favoritism,0,test,0.5287460629966186,1,0.08081694979276532,0,0.095823915724147,0,0.5287460629966186,1,0.08081694979276532,0,0.095823915724147,0
EMOD1500206,CMOD1500206,MOD-15,Moderate favoritism,0,test,0.21580308674127394,0,0.03583610072492425,0,0.04843781827743995,0,0.21580308674127394,0,0.03583610072492425,0,0.04843781827743995,0
EMOD1500278,CMOD1500278,MOD-15,Moderate favoritism,0,train,0.3176101949153508,0,0.04158909631241691,0,0.05185366272708766,0,0.3176101949153508,0,0.04158909631241691,0,0.05185366272708766,0
EMOD1600016,CMOD1600016,MOD-16,Moderate favoritism,0,train,0.35558350038021047,0,0.065463201152565,0,0.06730848424117457,0,0.35558350038021047,0,0.065463201152565,0,0.06730848424117457,0
EMOD1600020,CMOD1600020,MOD-16,Moderate favoritism,0,train,0.6927743033467929,1,0.1349067324040743,0,0.1292020606669914,0,0.6927743033467929,1,0.1349067324040743,0,0.1292020606669914,0
EMOD1600042,CMOD1600042,MOD-16,Moderate favoritism,0,test,0.137648766507481,0,0.02213518298397679,0,0.032965715464607796,0,0.137648766507481,0,0.02213518298397679,0,0.032965715464607796,0
EMOD1600063,CMOD1600063,MOD-16,Moderate favoritism,0,train,0.03949327903855115,0,0.008282939509519398,0,0.016305510388181125,0,0.03949327903855115,0,0.008282939509519398,0,0.016305510388181125,0
EMOD1600093,CMOD1600093,MOD-16,Moderate favoritism,0,test,0.7490358199510954,1,0.17543165089668808,0,0.16688595864207645,0,0.7490358199510954,1,0.17543165089668808,0,0.16688595864207645,0
EMOD1600109,CMOD1600109,MOD-16,Moderate favoritism,0,train,0.46101476683574283,0,0.06050719898161102,0,0.06855516433643072,0,0.46101476683574283,0,0.06050719898161102,0,0.06855516433643072,0
EMOD1600115,CMOD1600115,MOD-16,Moderate favoritism,0,train,0.6925001247786046,1,0.12416967995865832,0,0.1160579795822143,0,0.6925001247786046,1,0.12416967995865832,0,0.1160579795822143,0
EMOD1600134,CMOD1600134,MOD-16,Moderate favoritism,0,train,0.48368797961022697,0,0.07922211414274838,0,0.08831741793789326,0,0.48368797961022697,0,0.07922211414274838,0,0.08831741793789326,0
EMOD1600144,CMOD1600144,MOD-16,Moderate favoritism,0,test,0.7548149907021116,1,0.19178944878680443,0,0.17830718612194496,0,0.7548149907021116,1,0.19178944878680443,0,0.17830718612194496,0
EMOD1600157,CMOD1600157,MOD-16,Moderate favoritism,0,train,0.7467102648082062,1,0.17521018393331012,0,0.15239394038332096,0,0.7467102648082062,1,0.17521018393331012,0,0.15239394038332096,0
EMOD1600165,CMOD1600165,MOD-16,Moderate favoritism,0,train,0.7460968638595176,1,0.17055575213654206,0,0.15900681426926452,0,0.7460968638595176,1,0.17055575213654206,0,0.15900681426926452,0
EMOD1600167,CMOD1600167,MOD-16,Moderate favoritism,0,train,0.31986299218921505,0,0.05637886170408864,0,0.07033433149697119,0,0.31986299218921505,0,0.05637886170408864,0,0.07033433149697119,0
EMOD1600181,CMOD1600181,MOD-16,Moderate favoritism,1,train,0.4947080096161385,0,0.06621238344655077,0,0.07231942013096992,0,0.4947080096161385,0,0.06621238344655077,0,0.07231942013096992,0
EMOD1600221,CMOD1600221,MOD-16,Moderate favoritism,0,train,0.7402426746603128,1,0.17475129883181734,0,0.15985788024037983,0,0.7402426746603128,1,0.17475129883181734,0,0.15985788024037983,0
EMOD1600230,CMOD1600230,MOD-16,Moderate favoritism,0,train,0.6137297152791427,1,0.13683759803120107,0,0.13654814288305536,0,0.6137297152791427,1,0.13683759803120107,0,0.13654814288305536,0
EMOD1600289,CMOD1600289,MOD-16,Moderate favoritism,0,train,0.22338309721343594,0,0.032566647345391074,0,0.04205610264548345,0,0.22338309721343594,0,0.032566647345391074,0,0.04205610264548345,0
EHNR0100115,CHNR0100115,HNR-01,High nepotism risk,1,train,0.263612465483206,0,0.029474162611049404,0,0.04117923609602225,0,0.263612465483206,0,0.029474162611049404,0,0.04117923609602225,0
EHNR0100154,CHNR0100154,HNR-01,High nepotism risk,0,test,0.1305848633087497,0,0.01630034540279881,0,0.02512542607726959,0,0.1305848633087497,0,0.01630034540279881,0,0.02512542607726959,0
EHNR0100167,CHNR0100167,HNR-01,High nepotism risk,0,test,0.4863616548942524,0,0.06896967185733359,0,0.07520014855308342,0,0.4863616548942524,0,0.06896967185733359,0,0.07520014855308342,0
EHNR0100205,CHNR0100205,HNR-01,High nepotism risk,0,test,0.12030220398481145,0,0.01676559951442271,0,0.026239664271952633,0,0.12030220398481145,0,0.01676559951442271,0,0.026239664271952633,0
EHNR0100225,CHNR0100225,HNR-01,High nepotism risk,0,train,0.30358212384071703,0,0.04803109256876007,0,0.06204662489197463,0,0.30358212384071703,0,0.04803109256876007,0,0.06204662489197463,0
EHNR0100227,CHNR0100227,HNR-01,High nepotism risk,0,test,0.08584742641487542,0,0.015420811588111961,0,0.024789844784280365,0,0.08584742641487542,0,0.015420811588111961,0,0.024789844784280365,0
EHNR0100241,CHNR0100241,HNR-01,High nepotism risk,0,train,0.6276734468659596,1,0.10060673387853333,0,0.09796045512290913,0,0.6276734468659596,1,0.10060673387853333,0,0.09796045512290913,0
EHNR0100293,CHNR0100293,HNR-01,High nepotism risk,1,test,0.5530311319506584,1,0.07742007644981733,0,0.07788903886181747,0,0.5530311319506584,1,0.07742007644981733,0,0.07788903886181747,0
EHNR0100295,CHNR0100295,HNR-01,High nepotism risk,0,train,0.06006451841227384,0,0.010732828729516648,0,0.01960655880426408,0,0.06006451841227384,0,0.010732828729516648,0,0.01960655880426408,0
EHNR0100322,CHNR0100322,HNR-01,High nepotism risk,0,train,0.19582102454620248,0,0.026133917623404918,0,0.03864578238489787,0,0.19582102454620248,0,0.026133917623404918,0,0.03864578238489787,0
EHNR0200021,CHNR0200021,HNR-02,High nepotism risk,0,train,0.3703627238379817,0,0.042576607729038055,0,0.05081978059132609,0,0.3703627238379817,0,0.042576607729038055,0,0.05081978059132609,0
EHNR0200025,CHNR0200025,HNR-02,High nepotism risk,0,train,0.3333606027181069,0,0.0535402956758534,0,0.06095557750455243,0,0.3333606027181069,0,0.0535402956758534,0,0.06095557750455243,0
EHNR0200045,CHNR0200045,HNR-02,High nepotism risk,0,train,0.30364499504277376,0,0.051608660974385656,0,0.056568149510054205,0,0.30364499504277376,0,0.051608660974385656,0,0.056568149510054205,0
EHNR0200047,CHNR0200047,HNR-02,High nepotism risk,1,train,0.315060725336664,0,0.04363339523927763,0,0.05309504331668091,0,0.315060725336664,0,0.04363339523927763,0,0.05309504331668091,0
EHNR0200061,CHNR0200061,HNR-02,High nepotism risk,0,test,0.1479732233378815,0,0.034222689925776054,0,0.045141029153987676,0,0.1479732233378815,0,0.034222689925776054,0,0.045141029153987676,0
EHNR0200119,CHNR0200119,HNR-02,High nepotism risk,0,train,0.3944513040814902,0,0.07500187317613481,0,0.07885637369753794,0,0.3944513040814902,0,0.07500187317613481,0,0.07885637369753794,0
EHNR0200191,CHNR0200191,HNR-02,High nepotism risk,0,test,0.513537638902371,1,0.08432233894695666,0,0.09057208062871976,0,0.513537638902371,1,0.08432233894695666,0,0.09057208062871976,0
EHNR0200196,CHNR0200196,HNR-02,High nepotism risk,0,train,0.08543120065893528,0,0.015203372618049679,0,0.024242904043007305,0,0.08543120065893528,0,0.015203372618049679,0,0.024242904043007305,0
EHNR0200216,CHNR0200216,HNR-02,High nepotism risk,0,train,0.15510062541402944,0,0.030813331896085226,0,0.03986698044919814,0,0.15510062541402944,0,0.030813331896085226,0,0.03986698044919814,0
EHNR0200241,CHNR0200241,HNR-02,High nepotism risk,0,train,0.4049046127611299,0,0.06456284114429722,0,0.07062592020588288,0,0.4049046127611299,0,0.06456284114429722,0,0.07062592020588288,0
EHNR0200257,CHNR0200257,HNR-02,High nepotism risk,0,test,0.3966447318808621,0,0.07492070591426214,0,0.07483022659903267,0,0.3966447318808621,0,0.07492070591426214,0,0.07483022659903267,0
EHNR0200272,CHNR0200272,HNR-02,High nepotism risk,0,test,0.02428331635047369,0,0.006169294649531137,0,0.012324507941272064,0,0.02428331635047369,0,0.006169294649531137,0,0.012324507941272064,0
EHNR0200278,CHNR0200278,HNR-02,High nepotism risk,0,test,0.13435467782043817,0,0.01595472998088871,0,0.024658408220963258,0,0.13435467782043817,0,0.01595472998088871,0,0.024658408220963258,0
EHNR0200279,CHNR0200279,HNR-02,High nepotism risk,0,train,0.3268543155926153,0,0.061337964705724494,0,0.07377896749431431,0,0.3268543155926153,0,0.061337964705724494,0,0.07377896749431431,0
EHNR0200306,CHNR0200306,HNR-02,High nepotism risk,0,train,0.6463060684667181,1,0.12920026182623942,0,0.12314560045940985,0,0.6463060684667181,1,0.12920026182623942,0,0.12314560045940985,0
EHNR0200320,CHNR0200320,HNR-02,High nepotism risk,0,test,0.20148618535408575,0,0.03468140206062351,0,0.047647255978623904,0,0.20148618535408575,0,0.03468140206062351,0,0.047647255978623904,0
EHNR0200326,CHNR0200326,HNR-02,High nepotism risk,0,train,0.08573577576050098,0,0.01660002441386179,0,0.026144557013958666,0,0.08573577576050098,0,0.01660002441386179,0,0.026144557013958666,0
EHNR0200337,CHNR0200337,HNR-02,High nepotism risk,0,test,0.24277222814317617,0,0.03659908900681011,0,0.04572526629785565,0,0.24277222814317617,0,0.03659908900681011,0,0.04572526629785565,0
EHNR0300029,CHNR0300029,HNR-03,High nepotism risk,0,train,0.11267820294709556,0,0.02322535833966179,0,0.0360451433194257,0,0.11267820294709556,0,0.02322535833966179,0,0.0360451433194257,0
EHNR0300030,CHNR0300030,HNR-03,High nepotism risk,0,train,0.040409147343547565,0,0.006138544000935182,0,0.012195167626878153,0,0.040409147343547565,0,0.006138544000935182,0,0.012195167626878153,0
EHNR0300044,CHNR0300044,HNR-03,High nepotism risk,0,train,0.46553238857704216,0,0.069628148736231,0,0.07678379748363338,0,0.46553238857704216,0,0.069628148736231,0,0.07678379748363338,0
EHNR0300062,CHNR0300062,HNR-03,High nepotism risk,0,train,0.5277930484838188,1,0.07255124528586036,0,0.07765896297224921,0,0.5277930484838188,1,0.07255124528586036,0,0.07765896297224921,0
EHNR0300067,CHNR0300067,HNR-03,High nepotism risk,0,train,0.2628422421201697,0,0.04018756707143107,0,0.044210989106235256,0,0.2628422421201697,0,0.04018756707143107,0,0.044210989106235256,0
EHNR0300143,CHNR0300143,HNR-03,High nepotism risk,0,train,0.16028596955050886,0,0.028487313310624148,0,0.04054761951364575,0,0.16028596955050886,0,0.028487313310624148,0,0.04054761951364575,0
EHNR0300179,CHNR0300179,HNR-03,High nepotism risk,0,train,0.614759097283928,1,0.11259082086200828,0,0.10777504664417047,0,0.614759097283928,1,0.11259082086200828,0,0.10777504664417047,0
EHNR0300214,CHNR0300214,HNR-03,High nepotism risk,0,train,0.682754830739907,1,0.14554807926522542,0,0.13749232965934963,0,0.682754830739907,1,0.14554807926522542,0,0.13749232965934963,0
EHNR0300249,CHNR0300249,HNR-03,High nepotism risk,0,test,0.043499401648655185,0,0.008642511381726252,0,0.016874279365317338,0,0.043499401648655185,0,0.008642511381726252,0,0.016874279365317338,0
EHNR0300286,CHNR0300286,HNR-03,High nepotism risk,0,train,0.20977848819137543,0,0.023454618373483012,0,0.03310856913936984,0,0.20977848819137543,0,0.023454618373483012,0,0.03310856913936984,0
EHNR0400054,CHNR0400054,HNR-04,High nepotism risk,0,train,0.48528592197357545,0,0.07598113968166396,0,0.08259690071409216,0,0.48528592197357545,0,0.07598113968166396,0,0.08259690071409216,0
EHNR0400055,CHNR0400055,HNR-04,High nepotism risk,1,test,0.5705058356554119,1,0.09153140160421018,0,0.09252041622132863,0,0.5705058356554119,1,0.09153140160421018,0,0.09252041622132863,0
EHNR0400075,CHNR0400075,HNR-04,High nepotism risk,0,train,0.833229105709961,1,0.21725379296169794,0,0.17520670061424037,0,0.833229105709961,1,0.21725379296169794,0,0.17520670061424037,0
EHNR0400120,CHNR0400120,HNR-04,High nepotism risk,0,test,0.6624836823963499,1,0.11078481745860844,0,0.10215883132548058,0,0.6624836823963499,1,0.11078481745860844,0,0.10215883132548058,0
EHNR0400151,CHNR0400151,HNR-04,High nepotism risk,0,train,0.30203930659487077,0,0.05168812444916135,0,0.06941157562327359,0,0.30203930659487077,0,0.05168812444916135,0,0.06941157562327359,0
EHNR0400166,CHNR0400166,HNR-04,High nepotism risk,0,train,0.4421359918657734,0,0.0905079958059692,0,0.09775529295941572,0,0.4421359918657734,0,0.0905079958059692,0,0.09775529295941572,0
EHNR0400176,CHNR0400176,HNR-04,High nepotism risk,0,test,0.5564653390642739,1,0.08352536225959868,0,0.08487164581548486,0,0.5564653390642739,1,0.08352536225959868,0,0.08487164581548486,0
EHNR0400192,CHNR0400192,HNR-04,High nepotism risk,0,train,0.2538900625310233,0,0.034187409161446206,0,0.04383038636940057,0,0.2538900625310233,0,0.034187409161446206,0,0.04383038636940057,0
EHNR0400227,CHNR0400227,HNR-04,High nepotism risk,0,train,0.123348696218767,0,0.01415886215723757,0,0.022707955215224018,0,0.123348696218767,0,0.01415886215723757,0,0.022707955215224018,0
EHNR0400252,CHNR0400252,HNR-04,High nepotism risk,0,train,0.050603533073595254,0,0.008841535836981149,0,0.01730768023665677,0,0.050603533073595254,0,0.008841535836981149,0,0.01730768023665677,0
EHNR0400274,CHNR0400274,HNR-04,High nepotism risk,0,train,0.07137153533080469,0,0.01123550433479975,0,0.018756798988178003,0,0.07137153533080469,0,0.01123550433479975,0,0.018756798988178003,0
EHNR0400279,CHNR0400279,HNR-04,High nepotism risk,0,train,0.07563762387908034,0,0.0141703596396765,0,0.024173768117822566,0,0.07563762387908034,0,0.0141703596396765,0,0.024173768117822566,0
EHNR0400297,CHNR0400297,HNR-04,High nepotism risk,0,test,0.016750990389446073,0,0.0029496770735687856,0,0.007042000171777602,0,0.016750990389446073,0,0.0029496770735687856,0,0.007042000171777602,0
EHNR0500054,CHNR0500054,HNR-05,High nepotism risk,0,train,0.36270826942140594,0,0.052019076563109744,0,0.06042043962763869,0,0.36270826942140594,0,0.052019076563109744,0,0.06042043962763869,0
EHNR0500057,CHNR0500057,HNR-05,High nepotism risk,0,train,0.2663677229133624,0,0.05287622979703755,0,0.06400185588550879,0,0.2663677229133624,0,0.05287622979703755,0,0.06400185588550879,0
EHNR0500101,CHNR0500101,HNR-05,High nepotism risk,0,train,0.6612848363062027,1,0.12657388031798783,0,0.12050956823123958,0,0.6612848363062027,1,0.12657388031798783,0,0.12050956823123958,0
EHNR0500132,CHNR0500132,HNR-05,High nepotism risk,0,train,0.808882390605514,1,0.23476265649135322,0,0.2071065779068018,0,0.808882390605514,1,0.23476265649135322,0,0.2071065779068018,0
EHNR0500178,CHNR0500178,HNR-05,High nepotism risk,0,train,0.21244288032403003,0,0.031995928361770946,0,0.042545821662970496,0,0.21244288032403003,0,0.031995928361770946,0,0.042545821662970496,0
EHNR0500181,CHNR0500181,HNR-05,High nepotism risk,0,test,0.21958404602503462,0,0.02989927143656677,0,0.04193657185195777,0,0.21958404602503462,0,0.02989927143656677,0,0.04193657185195777,0
EHNR0500185,CHNR0500185,HNR-05,High nepotism risk,1,train,0.6024672226973368,1,0.09509840895411954,0,0.1024848371414856,0,0.6024672226973368,1,0.09509840895411954,0,0.1024848371414856,0
EHNR0500242,CHNR0500242,HNR-05,High nepotism risk,0,test,0.5960632155477807,1,0.10692356433993784,0,0.1039167085004788,0,0.5960632155477807,1,0.10692356433993784,0,0.1039167085004788,0
EHNR0500270,CHNR0500270,HNR-05,High nepotism risk,0,train,0.13016029487054762,0,0.02318379718871757,0,0.03158206773792075,0,0.13016029487054762,0,0.02318379718871757,0,0.03158206773792075,0
EHNR0500271,CHNR0500271,HNR-05,High nepotism risk,0,train,0.33893964474190796,0,0.038695996754220856,0,0.046114751850989955,0,0.33893964474190796,0,0.038695996754220856,0,0.046114751850989955,0
EHNR0500284,CHNR0500284,HNR-05,High nepotism risk,0,train,0.11112896583122307,0,0.016978194476081353,0,0.025657137596025382,0,0.11112896583122307,0,0.016978194476081353,0,0.025657137596025382,0
EHNR0500304,CHNR0500304,HNR-05,High nepotism risk,0,train,0.12196969643510212,0,0.015841873729745496,0,0.023946561165318844,0,0.12196969643510212,0,0.015841873729745496,0,0.023946561165318844,0
EHNR0600008,CHNR0600008,HNR-06,High nepotism risk,0,train,0.3791928802659632,0,0.07335842616066987,0,0.0818732507939277,0,0.3791928802659632,0,0.07335842616066987,0,0.0818732507939277,0
EHNR0600038,CHNR0600038,HNR-06,High nepotism risk,0,test,0.0878070946352567,0,0.01665063640566977,0,0.027988913333164275,0,0.0878070946352567,0,0.01665063640566977,0,0.027988913333164275,0
EHNR0600061,CHNR0600061,HNR-06,High nepotism risk,0,train,0.04479283716024229,0,0.007053964469527319,0,0.01336096941317407,0,0.04479283716024229,0,0.007053964469527319,0,0.01336096941317407,0
EHNR0600143,CHNR0600143,HNR-06,High nepotism risk,0,test,0.7016831212331378,1,0.13431628864787762,0,0.1267704415319673,0,0.7016831212331378,1,0.13431628864787762,0,0.1267704415319673,0
